Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Suir, BLACK STREAM (CASHEL)_010",River,02-10-2019,0.035,1.1,3.51,0.049,7.7,9.7,4.0,3.9,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,05-12-2018,0.035,1.4,4.7925,0.026,6.9,10.0,1.7,1.7,100.0,Excellent
Ireland,"Owenavorragh, Ballyglass",River,09-12-2010,0.038,1.4,11.684103383014412,0.05,6.4,12.2,3.6,1.3,100.0,Excellent
Ireland,"Foyle, FINN (DONEGAL)_010",River,16-04-2009,0.038,0.67,10.67,0.025,6.89,9.0,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DOUGLAS (BALLON)_010",River,15-03-2013,0.085,1.4,11.684103383014412,0.028,7.62,5.1,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_050",River,15-05-2013,0.038,1.4,8.91,0.025,8.3,10.3,0.89,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FLURRY_030",River,02-03-2015,0.038,1.4,4.7745,0.014,7.9,4.7,1.8,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), Bredagh",River,06-11-2017,0.038,1.4,11.684103383014412,0.025,7.2,10.8,2.4,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_080",River,07-12-2016,0.029,1.4,4.815,0.029,8.1,8.9,1.8,1.8,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CLOONAGHMORE_020",River,14-02-2017,0.038,1.4,11.684103383014412,0.025,8.1,11.15,0.23,0.23,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Lee Valley Gravels",River,09-09-2013,0.038,1.4,2.7,0.047,6.7,11.1,3.5,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, GLENAMONG_010",River,02-07-2009,0.038,1.4,11.684103383014412,0.026,7.5,17.7,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_150",River,02-05-2023,0.038,1.2,11.684103383014412,0.0205,8.4,15.15,2.25,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, CLONSHIRE_010",River,26-08-2014,0.038,1.4,8.91,0.134,8.4,16.3,5.54,5.53,90.17280098459732,Good
Ireland,"Sligo Bay _ Drowse, Gill SO",Lake,03-12-2009,0.053,1.4,11.684103383014412,0.025,7.744444444,7.411111111,0.26,1.3,100.0,Excellent
Ireland,"Corrib, ABBERT_040",River,22-03-2023,0.038,1.4,3.87,0.034,7.5,7.9,1.2,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), BILBOA_010",River,15-05-2007,0.03,2.0,8.82,0.012,8.3,11.4,0.79,0.79,100.0,Excellent
Ireland,"Liffey and Dublin Bay, DODDER_050",River,17-08-2011,0.04,1.4,11.684103383014412,0.04,8.2,15.6,0.63,0.63,100.0,Excellent
Ireland,"Boyne, Ramor",Lake,18-09-2017,0.024,1.4,4.731300000000001,0.02,8.12,12.66,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_080",River,26-10-2021,0.038,1.4,9.881999999999998,0.098,8.2,11.7,1.4,1.4,91.96321081474376,Good
Ireland,"Cork Harbour, Moy Killala, DEEL (CROSSMOLINA)_040",River,05-02-2013,0.038,1.0,11.684103383014412,0.025,7.7,4.9,0.15,1.3,100.0,Excellent
Ireland,"Corrib, ROBE_060",River,12-11-2012,0.038,1.4,11.684103383014412,0.0485,7.65,8.75,0.9,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_060",River,15-10-2020,0.038,1.0,11.684103383014412,0.017,7.1,10.3,0.64,0.64,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Inniscarra",Lake,14-02-2018,0.049,1.4,11.684103383014412,0.01725,7.225,7.15,1.75,1.75,100.0,Excellent
Ireland,"Suir, SUIR_160",River,02-07-2014,0.038,1.4,10.71,0.011,8.1,16.1,2.9,1.3,100.0,Excellent
Ireland,"Barrow, Goresbridge North",River,22-07-2019,0.038,1.4,11.684103383014412,0.018,7.2,10.5,5.2,5.2,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_040",River,23-01-2012,0.09,1.0,11.684103383014412,0.06,7.8,7.1,1.55,1.3,93.13014690117345,Good
Ireland,"Owenavorragh, BANOGE_030",River,19-06-2017,0.066,1.4,11.684103383014412,0.059,7.7,16.6,4.4,4.4,93.14237274794424,Good
Ireland,"Ovoca-Vartry, GLENEALO_020",River,23-01-2017,0.034,1.4,10.008,0.025,7.2,6.1,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_120",River,03-10-2007,0.024,0.6,11.684103383014412,0.025,8.0,12.5,3.9,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, GLENAMONG_010",River,20-08-2015,0.038,1.4,11.684103383014412,0.025,6.2,13.8,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_160",River,04-11-2016,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_037",River,17-12-2009,0.22,0.9,8.1,0.02,7.8,4.3,1.9,1.3,100.0,Excellent
Ireland,"Nore, OWVEG (NORE)_050",River,08-09-2008,0.02,1.2,11.684103383014412,0.032,8.0,12.3,2.1,1.3,100.0,Excellent
Ireland,"Foyle, Mourne Beg River (Derrygoonan)",River,08-05-2023,0.038,1.85,4.974749999999999,0.016,5.1,12.55,1.422,1.3,100.0,Excellent
Ireland,"Erne, Gorman",Lake,28-10-2015,0.04,1.4,4.689,0.01,7.52,10.8,0.11,0.1,100.0,Excellent
Ireland,"Lower Shannon (A), POLLAGH STREAM (BROSNA)_010",River,19-12-2007,0.322,2.63,11.684103383014412,0.002,7.85,6.1,4.273,4.241,100.0,Excellent
Ireland,"Suir, BORRISOLEIGH STREAM_010",River,20-07-2016,0.035,5.2,11.684103383014412,0.051,8.475,11.15,1.422,1.3,93.19498409123707,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,26-08-2010,0.038,1.9,11.684103383014412,0.025,8.3,15.9,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Beltra",Lake,17-08-2021,0.023,1.4,11.684103383014412,0.025,7.85,16.65,1.422,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Kiltooris",Lake,13-08-2009,0.038,1.4,8.73,0.025,7.4,16.7,1.422,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, BRIDGETOWN (WEXFORD)_082",River,21-04-2015,0.028,1.4,11.25,0.01,8.3,13.4,0.23,1.3,100.0,Excellent
Ireland,"Owenavorragh, BANOGE_030",River,20-02-2008,0.024,0.5,11.684103383014412,0.022,7.8,4.8,4.1,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, BIG (LOUTH)_010",River,27-09-2016,0.038,1.4,11.684103383014412,0.025,7.9,12.9,0.21,0.21,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SULLANE_050",River,21-04-2022,0.038,1.4,11.684103383014412,0.025,7.5,9.8,0.91,0.91,100.0,Excellent
Ireland,"Ballyteigue-Bannow, TINTERN ABBEY STREAM_066",River,28-06-2018,0.038,1.4,4.788,0.034,7.9,16.3,5.5,5.5,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DARGLE_020",River,12-12-2007,0.008,0.9,4.9365,0.012,7.51,7.9,0.91,1.3,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, MOUNTAIN WATER_040",River,01-08-2013,0.07,1.4,11.684103383014412,0.024,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Suir, MULLINAHONE STREAM_010",River,18-07-2013,1.0,4.9,11.684103383014412,0.3,7.7,17.1,0.82,1.3,76.42908253672846,Fair
Ireland,"foyal, POLLEEN_010",River,13-12-2010,0.038,1.4,11.684103383014412,0.025,6.8,2.5,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, Swinford",River,01-08-2018,0.024,1.4,11.684103383014412,0.012,7.0,9.9,1.9,1.9,100.0,Excellent
Ireland,"Suir, BURNCOURT_020",River,06-11-2007,0.1,0.8,11.684103383014412,0.025,7.7,10.6,0.2,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, BRIDGETOWN (WEXFORD)_032",River,12-02-2015,0.055,1.4,11.385,0.025,7.9,9.3,1.965,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), CAMCOR_050",River,21-06-2007,0.042,2.1,9.117,0.018,8.05,13.1,1.186,1.171,100.0,Excellent
Ireland,"Owenavorragh, Inch",River,24-09-2015,0.038,1.4,11.684103383014412,0.015,6.4,10.9,5.4,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, OW_030",River,15-07-2019,0.038,1.9,11.043,0.013,7.0,13.1,0.77,0.77,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_120",River,11-12-2014,0.026,1.9,11.684103383014412,0.025,8.3,6.4,4.4,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GLYDE_020",River,18-06-2009,0.04,1.8,8.73,0.02,7.9,13.0,1.35,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, LONG RANGE_010",River,02-11-2010,0.038,1.4,11.684103383014412,0.025,6.7,11.1,0.44,1.3,100.0,Excellent
Ireland,"Erne, Vearty",Lake,30-10-2019,0.038,1.4,5.0445,0.025,8.1,6.4,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, DERRY WATER_020",River,03-09-2008,0.011,1.2,9.8046,0.012,6.54,10.9,1.58,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, Waterford",River,14-06-2016,0.038,1.4,11.684103383014412,0.01,6.0,11.2,5.5,5.5,100.0,Excellent
Ireland,"Donagh-Moville, MALIN STREAM_010",River,28-02-2013,0.06,1.4,11.9,0.01,7.72,5.75,1.422,0.8785,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Finn River",River,21-06-2022,0.083,1.0,8.559,0.025,7.7,17.4,1.422,1.3,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, Emy",Lake,20-04-2010,0.03,1.4,11.684103383014412,0.025,8.3,11.4,0.35,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), LAURENCETOWN STREAM_020",River,10-11-2021,0.038,1.4,3.006,0.018,8.0,10.0,1.4,1.4,100.0,Excellent
Ireland,"Upper Shannon (A), Newtown-Ballyconnell",River,29-06-2010,0.038,1.4,11.684103383014412,0.02,7.4,11.2,0.75,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CLOONAGHMORE_040",River,30-06-2021,0.038,1.4,11.684103383014412,0.025,8.4,14.4,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, SHANAGOLDEN STREAM_010",River,19-05-2009,0.03,2.0,8.847,0.033,8.2,10.2,0.25,0.25,100.0,Excellent
Ireland,"Galway Bay North, CRUMLIN (GALWAY BAY)_010",River,01-08-2019,0.038,1.4,11.684103383014412,0.025,6.0,18.4,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_130",River,15-12-2008,0.085,1.14,4.7511,0.019,8.02,4.9,2.494,2.479,100.0,Excellent
Ireland,"Barrow, OWENASS_013",River,12-09-2007,0.032,1.2,8.91,0.025,8.2,13.3,0.35,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), LITTLE BROSNA_040",River,19-08-2010,0.038,0.5,11.684103383014412,0.01,8.1,15.8,3.27,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, BROADMEADOW_020",River,15-06-2016,0.11,2.0,6.27525,0.15,8.3,15.5,1.28,1.165,89.30746921663365,Good
Ireland,"Cork Harbour, Moy Killala, CASTLEBAR_010",River,13-01-2015,0.0205,1.4,11.684103383014412,0.025,7.9,4.8,0.515,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, SHOURNAGH_030",River,07-06-2012,0.216,1.4,11.684103383014412,0.129,7.5,11.15,1.422,3.05,90.43840058896372,Good
Ireland,"Cork Harbour, Moy Killala, LEE (CORK)_090",River,17-06-2015,0.023,1.0,11.684103383014412,0.025,7.6,16.8,1.422,2.0,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, BLACKWATER (KERRY)_010",River,27-03-2008,0.038,1.4,12.3,0.007,6.1,5.8,0.06,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, ERRIFF_040",River,24-05-2021,0.038,1.4,11.684103383014412,0.025,6.9,11.2,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), Suck South",River,21-09-2016,0.038,1.4,11.375,0.019,7.05,10.9,1.9,1.9,100.0,Excellent
Ireland,"Nanny-Delvin, Lusk-Bog of the Ring",River,18-08-2014,0.115,1.4,11.684103383014412,0.025,6.7,12.15,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), KILLIAN_030",River,16-02-2009,0.024,1.06,5.074200000000001,0.018,8.54,7.1,0.645,0.643,93.19562458732538,Good
Ireland,"Foyle, STRANAGOPPOGE_010",River,21-01-2014,0.038,1.4,8.549999999999999,0.025,6.3,5.6,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Cong-Robe",River,07-06-2011,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_070",River,09-04-2008,0.038,1.4,5.3955,20.0,8.0,7.2,0.6,1.3,43.53752553549328,Poor
Ireland,"Laune-Maine-Dingle Bay, OWENREAGH_020",River,16-11-2009,0.059,1.4,5.0895,0.025,6.63,11.2,1.422,1.3,100.0,Excellent
Ireland,"Suir, Mitchelstown",River,09-09-2013,0.038,1.4,4.140000000000001,0.025,7.3,11.6,5.41,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DARGLE_040",River,12-11-2014,0.0305,1.05,4.99725,0.0575,7.125,10.15,1.605,1.3,93.15842891239257,Good
Ireland,"Suir, CLASHAWLEY_030",River,17-05-2007,0.038,0.9,11.16,0.015,8.2,16.2,3.1,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, BELLAWADDY_020",River,20-07-2017,0.038,2.3,11.684103383014412,0.025,8.2,15.6,0.21,0.21,100.0,Excellent
Ireland,"Corrib, GWDTE-Rahasane Turlough (SAC000322)",River,04-04-2013,0.038,1.4,4.9725,0.035,7.0,9.3,1.76,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, DERRY WATER_010",River,19-01-2016,0.038,1.4,11.684103383014412,0.011,6.7,6.3,1.4,1.4,100.0,Excellent
Ireland,"Upper Shannon (F), Derravaragh",Lake,22-06-2016,0.0422,1.4,4.599,0.013,8.36,16.72,0.662,0.646,100.0,Excellent
Ireland,"Lower Shannon (A), POLLAGH STREAM (BROSNA)_010",River,13-04-2011,0.219,1.23,11.684103383014412,0.025,7.95,10.6,2.813,2.78,100.0,Excellent
Ireland,"Ballyteigue-Bannow, Adamstown",River,23-09-2013,0.032,1.4,4.842,0.015,6.1,11.4,3.34,5.5,100.0,Excellent
Ireland,"Lower Shannon (C), COOS_010",River,02-07-2020,0.038,1.4,11.684103383014412,0.01,7.7,12.8,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, GOURNA_010",River,04-04-2011,0.038,1.4,11.684103383014412,0.025,8.14,11.0,0.45,1.3,100.0,Excellent
Ireland,"Suir, SUIR_180",River,02-06-2020,0.033,1.5,5.3955,0.047,8.1,16.4,3.2,3.2,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Outer Cork Harbour",Coastal,27-08-2019,0.03325,1.1,9.3825,0.014,8.125,15.8,0.026,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, Barrow Suir Nore Estuary",Transitional,10-08-2022,0.0573,1.1,9.16203375,0.02077,8.0,18.58,0.451,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, GRANGE (SLIGO)_010",River,04-09-2020,0.038,1.4,8.0,0.005,8.1,11.15,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, DEE_070",River,15-11-2017,0.0545,1.85,4.986,0.0665,7.6,8.1,2.15,2.15,93.02240324261288,Good
Ireland,"Erne, YELLOW (BALLINAMORE)_020",River,07-02-2017,0.038,1.4,8.892,0.016,7.58,5.4,1.422,1.3,100.0,Excellent
Ireland,"Nore, DELOUR_030",River,04-10-2011,0.038,0.8,11.684103383014412,0.025,7.8,11.3,0.62,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Allua",Lake,12-10-2022,0.026666667,1.4,4.574999999699999,0.025,6.566666667,12.26666667,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay North, RECESS_010",River,04-05-2017,0.045,1.4,11.684103383014412,0.021,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), CLODIAGH (TULLAMORE)_030",River,08-10-2014,0.055,4.6,4.0572,0.008,7.76,10.1,0.665,0.658,100.0,Excellent
Ireland,"Erriff-Clew Bay, Beltra",Lake,16-05-2017,0.038,1.4,4.716,0.025,7.55,13.9,0.27,0.27,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, COUNTY WATER_010",River,20-04-2022,0.022,1.4,5.998500000000001,0.025,7.8,10.0,2.0,2.0,100.0,Excellent
Ireland,"Upper Shannon (C), CAMLIN_070",River,11-02-2020,0.039,2.1,4.5315,0.038,7.8,3.4,1.3,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), BALLINLOUGH STREAM_020",River,25-05-2022,0.02,1.3,3.33,0.025,7.9,13.3,0.2,0.2,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, BUTLERSTOWN_030",River,05-10-2016,0.038,1.4,4.986,0.015,8.0,13.5,5.0,5.0,100.0,Excellent
Ireland,"Erne, Derrycassan Mid",Lake,30-10-2008,0.017,1.4,11.684103383014412,0.025,7.63,7.0,0.09,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, KING'S (LIFFEY)_010",River,26-05-2015,0.012,0.6,5.0355,0.008,5.48,11.3,0.01,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, DUNCORMICK_347",River,01-04-2021,0.535,1.4,4.9725,0.025,7.9,11.15,1.422,1.3,93.18742829793884,Good
Ireland,"Boyne, STONYFORD_040",River,25-05-2010,0.082,1.42,5.3973,0.018,8.07,13.4,1.25,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, GLENNAMOUGHT TRIB BRIDE_010",River,17-07-2013,0.038,2.5,7.48035,0.0,8.14,17.5,1.4,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_030",River,21-04-2020,0.038,1.1,11.684103383014412,0.014,8.0,9.9,2.9,2.9,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_040",River,12-02-2019,0.038,1.2,11.684103383014412,0.033,7.5,5.5,2.5,2.5,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_010",River,31-08-2011,0.04,1.2,8.73,0.01,8.3,13.2,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BLACK (BORRIS)_080",River,14-09-2020,0.042,2.6,4.9815,0.018,7.9,16.4,1.6,1.6,100.0,Excellent
Ireland,"Boyne, BOYNE_110",River,08-03-2018,0.087,1.4,4.7115,0.014,8.1,4.8,2.8,2.8,100.0,Excellent
Ireland,"Upper Shannon (F), YELLOW (CASTLEPOLLARD)_030",River,27-03-2014,0.165,1.4,9.504,0.095,7.14,10.0,1.422,1.3,92.09272797319282,Good
Ireland,"Nore, GLORY_030",River,14-05-2008,0.011,0.5,11.684103383014412,0.034,8.4,17.4,3.4,1.3,100.0,Excellent
Ireland,"Barrow, TRIOGUE_177",River,29-01-2020,0.102,2.2,7.708500000000001,0.0245,8.015,6.85,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, TUBBERCURRY_010",River,09-10-2017,0.35,2.5,3.11625,0.0925,7.45,12.2,1.3,1.3,92.19711595259729,Good
Ireland,"Lower Shannon (A), SILVER (KILCORMAC)_050",River,18-08-2021,0.037,1.4,4.3155,0.013,8.2,14.3,3.5,3.5,100.0,Excellent
Ireland,"Suir, Mullinavat",River,09-03-2011,0.038,1.4,11.684103383014412,0.018,5.6,10.9,5.38,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Lee Valley Gravels",River,13-07-2020,0.038,1.4,11.684103383014412,0.025,7.4,16.9,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_170",River,02-07-2019,0.275,1.4,11.684103383014412,0.025,7.2,17.05,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, FINN (DONEGAL)_080",River,19-12-2017,0.047,1.0,11.684103383014412,0.025,7.2,9.8,1.422,1.3,100.0,Excellent
Ireland,"Lough Swilly, CRANA_030",River,17-06-2021,0.038,1.4,4.9455,0.025,7.7,14.4,1.422,1.3,100.0,Excellent
Ireland,"Nore, MOUNTRATH_020",River,04-04-2019,0.026,1.6,4.8375,0.025,7.7,6.6,1.3,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, FINN (DONEGAL)_060",River,14-06-2022,0.0185,1.0,11.684103383014412,0.025,7.35,13.9,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,23-08-2022,0.038,1.2,5.4405,0.025,7.8,15.1,3.7,3.7,100.0,Excellent
Ireland,"Suir, Rathdowney",River,14-04-2015,0.038,1.4,11.684103383014412,0.025,7.2,9.9,2.7,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), DERRYMULLAN STREAM_020",River,14-05-2007,0.026,1.5,11.684103383014412,0.009,8.19,11.0,1.833,1.826,100.0,Excellent
Ireland,"Upper Shannon (B), BOYLE_040",River,03-12-2015,0.041,1.11,4.5585,0.016,8.01,7.6,0.374,0.364,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_080",River,01-02-2017,0.038,1.4,4.9725,0.02,7.1,11.15,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_110",River,15-06-2016,0.217,1.59,11.684103383014412,0.083,8.09,11.15,1.422,1.3,92.55964119060698,Good
Ireland,"Laune-Maine-Dingle Bay, BROWN FLESK_030",River,15-02-2012,0.033333333,1.5,11.7,0.009666667,7.266666667,8.6,1.416666667,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, VARTRY_020",River,05-12-2013,0.01,0.8,10.3518,0.002,6.91,6.9,1.16,1.3,100.0,Excellent
Ireland,"Erne, ANNALEE_100",River,19-11-2008,0.04,1.4,9.18,0.03,7.8,8.6,0.53,1.3,100.0,Excellent
Ireland,"Boyne, MOYNALTY_040",River,08-08-2012,0.009666667,0.82,6.0642,0.037666667,8.37,14.43333333,1.556666667,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, GLENAMONG_010",River,04-04-2013,0.038,1.4,9.09,0.025,7.2,2.3,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, TERMONFECKIN_010",River,02-03-2010,0.04,0.0,8.73,0.05,8.2,6.0,3.43,1.3,100.0,Excellent
Ireland,"foyal, SCREEB_010",River,18-01-2022,0.038,1.3,4.752000000000001,0.025,6.6,6.5,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_070",River,10-10-2022,0.038,1.3,11.684103383014412,0.013,7.8,10.5,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GLENREE_030",River,08-11-2018,0.038,1.4,4.923,0.025,7.9,6.8,0.365,0.37,100.0,Excellent
Ireland,"Moy _ Killala Bay, SLIEVECLAUR_010",River,25-09-2012,0.08,4.0,7.0200000000000005,0.133,7.4,11.1,0.5,1.3,90.22616838454144,Good
Ireland,"Upper Shannon (F), MOUNTNUGENT_020",River,04-03-2020,0.089,1.1,11.684103383014412,0.056,7.2,5.2,1.422,1.3,93.17169149597127,Good
Ireland,"Colligan-Mahon, ARAGLIN (COLLIGAN)_010",River,07-08-2007,0.012,0.7,8.91,0.025,7.8,12.3,0.93,1.3,100.0,Excellent
Ireland,"Erne, Ardan",Lake,30-10-2007,0.035,1.4,11.684103383014412,0.025,8.31,11.15,0.17,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GENTLE OWEN'S LAKE STREAM_020",River,22-08-2012,0.031,1.4,8.19,0.043,7.5,16.8,0.59,0.581,100.0,Excellent
Ireland,"Barrow, GREESE_026",River,05-06-2008,0.5665,4.05,5.27985,0.1375,8.19,11.65,4.18,1.3,84.29900820702731,Good
Ireland,"Ovoca-Vartry, GLENCREE_010",River,04-07-2017,0.038,1.4,9.504,0.01,7.1,15.0,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), DEAD_010",River,17-04-2019,0.03,1.8,4.9635,0.063,8.1,10.2,2.0,1.9,93.08637226706144,Good
Ireland,"Mal Bay, CAHER (CLARE)_020",River,28-08-2013,0.038,1.4,11.684103383014412,0.025,8.2,13.6,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,20-01-2011,0.038,1.4,11.684103383014412,0.025,7.3,6.6,1.422,1.3,100.0,Excellent
Ireland,"Suir, CLODIAGH (TIPPERARY)_040",River,12-08-2020,0.038,1.4,11.684103383014412,0.027,8.2,16.0,1.3,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_218",River,14-03-2013,0.03,1.4,12.4,0.04,8.21,5.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), Nenagh",River,10-11-2021,0.038,1.4,7.8,0.025,7.1,11.1,2.1,2.1,100.0,Excellent
Ireland,"Owenavorragh, BANOGE_020",River,19-06-2017,0.024,1.6,5.033250000000001,0.035,7.5,17.05,4.45,4.45,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, DISSOUR_020",River,26-10-2022,0.031,1.55,8.216999999999999,0.06,7.7,13.1,1.422,1.3,93.13014690117345,Good
Ireland,"Suir, TAR_020",River,17-05-2023,0.038,1.4,4.473000000000001,0.025,7.7,9.0,1.4,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, OWENTOCKER_020",River,16-09-2008,0.038,1.4,8.549999999999999,0.025,6.8,13.0,1.422,1.3,100.0,Excellent
Ireland,"Nore, Barrow Nore Estuary Upper",Transitional,30-05-2018,0.040333333,1.7,7.9800000003,0.01,8.133333333,17.86666667,3.933333333,1.3,100.0,Excellent
Ireland,"Barrow, BURREN_076",River,10-03-2016,0.034,1.4,11.684103383014412,0.024,7.9,7.9,3.9,3.9,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_100",River,29-08-2008,0.03,1.4,4.421250000000001,0.01,7.85,16.0,1.21,1.205,100.0,Excellent
Ireland,"Nore, NORE_050",River,21-03-2016,0.17,1.1,4.2525,0.014,7.9,5.9,1.8,1.8,100.0,Excellent
Ireland,"Galway Bay South East, KILCOLGAN_020",River,17-07-2017,0.02,1.8,5.697,0.32,8.4,15.6,1.8,1.8,80.83325218782076,Good
Ireland,"Owenavorragh, OWENAVORRAGH_040",River,14-06-2007,0.008,1.5,11.684103383014412,0.03,8.0,15.4,2.6,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SCRAMOGE_040",River,16-12-2022,0.023,1.1,2.916,0.013,7.7,16.4,1.422,1.3,100.0,Excellent
