Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,07-12-2004,0.038,0.6,11.684103383014412,0.006,8.2,21.5,0.006,0.006,100.0,Excellent
China,Hou Bay,Bay,04-07-2012,0.078,0.5,6.2,0.031,7.4,28.0,0.079,0.73,93.17169149597127,Good
China,Hou Bay,Bay,06-10-2014,0.15,0.4,4.8,0.03,7.6,29.0,0.041,0.11,93.15338426593544,Good
China,Hou Bay,Bay,30-05-2005,0.027,0.5,5.3,0.004,8.4,26.2,0.018,0.12,93.1917752077138,Good
China,Hou Bay,Bay,14-12-2009,0.013,0.8,11.684103383014412,0.009,8.0,20.7,0.011,0.066,100.0,Excellent
China,Hou Bay,Bay,13-03-2003,0.11,3.6,6.3,0.005,8.5,18.4,0.003,0.025,100.0,Excellent
China,Hou Bay,Bay,12-11-2009,0.045,1.0,6.3,0.011,8.1,25.7,0.017,0.019,93.19433491000898,Good
China,Hou Bay,Bay,20-01-2010,0.049,0.5,8.0,0.029,7.9,17.2,0.02,0.084,100.0,Excellent
China,Hou Bay,Bay,04-04-2001,0.043,0.2,6.7,0.011,8.3,21.0,0.005,0.043,100.0,Excellent
China,Hou Bay,Bay,06-11-2014,0.014,0.4,6.8,0.016,8.0,25.9,0.13,0.2,93.19347114445314,Good
China,Hou Bay,Bay,22-09-2012,0.085,0.3,11.684103383014412,0.015,8.2,27.9,0.018,0.062,93.17324556291588,Good
China,Hou Bay,Bay,17-05-2004,0.047,0.5,6.7,0.007,8.1,25.9,0.004,0.035,93.19347114445314,Good
China,Hou Bay,Bay,12-10-2009,0.012,0.3,11.684103383014412,0.016,8.0,28.0,0.082,0.047,93.17169149597127,Good
China,Hou Bay,Bay,15-09-2005,0.1,0.7,11.684103383014412,0.014,8.0,27.6,0.029,0.16,93.17760208342538,Good
China,Hou Bay,Bay,22-11-2013,0.15,0.7,5.8,0.02,8.0,23.0,0.068,0.21,100.0,Excellent
China,Hou Bay,Bay,10-02-2003,0.009,0.4,11.684103383014412,0.005,8.3,16.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,07-10-2011,0.014,0.7,5.9,0.013,8.3,26.3,0.043,0.029,93.19110363017866,Good
China,Hou Bay,Bay,07-12-2013,0.008,0.3,6.8,0.017,7.9,21.1,0.013,0.11,100.0,Excellent
China,Hou Bay,Bay,28-12-2001,0.011,0.2,6.0,0.011,8.3,18.3,0.025,0.054,100.0,Excellent
China,Hou Bay,Bay,02-04-2002,0.29,0.6,5.9,0.022,8.0,22.7,0.021,0.14,100.0,Excellent
China,Hou Bay,Bay,15-07-2011,0.055,0.7,4.3,0.004,8.0,28.2,0.005,0.035,93.16843134258214,Good
China,Hou Bay,Bay,02-02-2017,0.13,0.5,6.4,0.015,7.2,18.7,0.029,0.15,100.0,Excellent
China,Hou Bay,Bay,22-11-2010,0.025,0.8,6.6,0.006,8.1,22.8,0.013,0.029,100.0,Excellent
China,Hou Bay,Bay,27-10-2014,0.05,0.7,11.684103383014412,0.006,8.0,27.4,0.003,0.003,93.180250345441,Good
China,Hou Bay,Bay,19-03-2007,0.94,1.6,6.4,0.14,7.8,20.7,0.2,0.55,82.78669104604414,Good
China,Hou Bay,Bay,16-06-2014,0.15,0.6,4.5,0.021,8.0,27.2,0.037,0.24,93.18269249385357,Good
China,Hou Bay,Bay,10-02-2003,0.006,1.0,11.684103383014412,0.006,8.3,17.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,07-01-2004,0.045,1.3,11.684103383014412,0.008,8.3,18.7,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,13-09-2007,0.081,1.3,6.3,0.014,8.1,27.0,0.035,0.21,93.18492747649624,Good
China,Hou Bay,Bay,06-12-2007,0.023,1.1,6.6,0.02,8.1,20.0,0.019,0.16,100.0,Excellent
China,Hou Bay,Bay,07-09-2001,0.092,0.6,4.4,0.01,8.0,27.0,0.09,0.23,93.18492747649624,Good
China,Hou Bay,Bay,19-11-2003,0.015,0.5,6.0,0.009,8.2,24.2,0.029,0.023,100.0,Excellent
China,Hou Bay,Bay,07-01-2004,0.019,0.8,8.5,0.007,8.2,18.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,10-12-2009,0.017,1.5,7.2,0.004,8.0,20.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,25-11-2013,0.013,0.2,11.684103383014412,0.017,8.1,22.6,0.025,0.15,100.0,Excellent
China,Hou Bay,Bay,20-08-2007,0.064,1.7,11.684103383014412,0.03,7.9,25.1,0.12,0.24,93.19563502960597,Good
China,Hou Bay,Bay,12-08-2009,0.033,1.8,6.5,0.011,8.4,28.1,0.017,0.1,93.17008670993258,Good
China,Hou Bay,Bay,15-07-2002,0.019,2.0,8.6,0.004,7.7,27.8,0.006,0.014,93.174748773784,Good
China,Hou Bay,Bay,13-03-2006,0.22,1.1,11.684103383014412,0.046,8.0,18.6,0.026,0.13,100.0,Excellent
China,Hou Bay,Bay,04-09-2003,0.043,0.2,5.3,0.013,8.1,26.3,0.019,0.077,93.19110363017866,Good
China,Hou Bay,Bay,16-01-2014,0.049,0.7,8.2,0.018,8.2,16.3,0.011,0.12,100.0,Excellent
China,Hou Bay,Bay,17-10-2008,0.046,0.3,11.684103383014412,0.008,8.3,27.0,0.035,0.04,93.18492747649624,Good
China,Hou Bay,Bay,07-12-2001,0.27,1.0,11.684103383014412,0.052,8.1,21.6,0.04,0.13,93.19295908517196,Good
China,Hou Bay,Bay,30-07-2014,0.033,2.9,10.0,0.003,8.2,31.3,0.009,0.067,93.0928119333276,Good
China,Hou Bay,Bay,20-04-2005,0.079,1.9,8.6,0.006,8.4,21.6,0.042,0.38,100.0,Excellent
China,Hou Bay,Bay,09-03-2012,0.33,0.6,4.3,0.06,7.3,17.2,0.032,0.31,93.13014690117345,Good
China,Hou Bay,Bay,17-11-2006,0.04,0.6,7.2,0.004,8.1,24.6,0.009,0.018,100.0,Excellent
China,Hou Bay,Bay,16-12-2011,0.02,0.3,7.4,0.017,7.8,19.0,0.013,0.19,100.0,Excellent
China,Hou Bay,Bay,22-09-2014,0.057,0.6,3.8,0.016,7.6,28.5,0.029,0.053,93.16316314225972,Good
China,Hou Bay,Bay,12-10-2009,0.015,0.3,11.684103383014412,0.016,8.0,28.0,0.08,0.048,93.17169149597127,Good
China,Hou Bay,Bay,15-04-2005,0.021,0.6,7.3,0.005,8.3,19.5,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,14-12-2012,0.025,0.3,7.2,0.01,7.8,20.1,0.005,0.094,100.0,Excellent
China,Hou Bay,Bay,10-11-2006,0.021,0.3,11.684103383014412,0.01,7.9,25.3,0.049,0.048,93.195417766177,Good
China,Hou Bay,Bay,15-08-2014,0.022,1.0,3.7,0.037,8.0,26.8,0.18,0.58,93.18695425534186,Good
China,Hou Bay,Bay,17-08-2017,0.019,0.4,4.1,0.011,8.1,25.3,0.037,0.032,93.195417766177,Good
China,Hou Bay,Bay,20-10-2006,0.032,0.5,6.6,0.011,7.9,27.0,0.004,0.077,93.18492747649624,Good
China,Hou Bay,Bay,22-07-2011,0.22,1.0,11.684103383014412,0.032,7.9,23.8,0.067,0.17,100.0,Excellent
China,Hou Bay,Bay,20-05-2009,0.046,1.0,11.684103383014412,0.008,7.9,28.2,0.019,0.077,93.16843134258214,Good
China,Hou Bay,Bay,24-09-2007,0.31,0.7,11.684103383014412,0.032,8.1,27.7,0.016,0.034,93.17620099240396,Good
China,Hou Bay,Bay,06-06-2016,0.038,0.6,4.2,0.008,8.0,25.8,0.041,0.044,93.1939297920034,Good
China,Hou Bay,Bay,15-05-2015,0.069,1.9,11.684103383014412,0.002,8.1,25.9,0.05,0.36,93.19347114445314,Good
China,Hou Bay,Bay,23-11-2011,0.016,0.4,3.8,0.005,8.0,22.8,0.026,0.007,100.0,Excellent
China,Hou Bay,Bay,08-07-2015,0.024,1.4,6.4,0.005,8.3,29.6,0.002,0.077,93.14002413166726,Good
China,Hou Bay,Bay,16-06-2014,0.2,0.5,11.684103383014412,0.029,7.9,27.1,0.037,0.27,93.18383594610803,Good
China,Hou Bay,Bay,12-02-2003,0.3,3.2,11.684103383014412,0.051,8.2,17.3,0.009,0.045,93.19498409123707,Good
China,Hou Bay,Bay,03-06-2015,0.08,2.6,3.5,0.006,7.9,25.6,0.06,0.04,93.19468638167552,Good
China,Hou Bay,Bay,02-05-2008,0.028,0.7,11.684103383014412,0.008,8.2,23.2,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,15-03-2017,0.067,0.3,11.684103383014412,0.014,7.7,17.9,0.009,0.074,100.0,Excellent
China,Hou Bay,Bay,03-02-2010,0.18,0.4,11.684103383014412,0.044,7.8,18.7,0.051,0.25,100.0,Excellent
China,Hou Bay,Bay,24-11-2011,0.011,0.4,11.684103383014412,0.008,8.0,23.7,0.035,0.029,100.0,Excellent
China,Hou Bay,Bay,16-06-2005,0.01,0.3,11.684103383014412,0.008,8.2,22.8,0.032,0.019,100.0,Excellent
China,Hou Bay,Bay,10-12-2012,0.021,0.1,11.684103383014412,0.011,7.7,20.5,0.024,0.076,100.0,Excellent
China,Hou Bay,Bay,21-07-2005,0.076,2.0,9.1,0.016,8.7,26.4,0.015,0.12,86.38601647860922,Good
China,Hou Bay,Bay,15-12-2014,0.005,0.7,11.684103383014412,0.012,8.1,19.7,0.023,0.1,100.0,Excellent
China,Hou Bay,Bay,05-05-2010,0.04,1.1,7.5,0.008,7.7,21.9,0.015,0.045,100.0,Excellent
China,Hou Bay,Bay,14-09-2004,0.071,0.9,4.5,0.013,8.2,26.4,0.009,0.016,93.19037912217748,Good
China,Hou Bay,Bay,13-10-2004,0.12,0.4,11.684103383014412,0.03,8.1,27.2,0.066,0.095,93.18269249385357,Good
China,Hou Bay,Bay,09-12-2011,0.011,0.4,6.7,0.017,7.8,20.7,0.021,0.17,100.0,Excellent
China,Hou Bay,Bay,05-05-2008,0.032,0.2,6.6,0.009,8.2,23.9,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,11-11-2010,0.01,0.1,6.3,0.015,8.0,22.8,0.023,0.098,100.0,Excellent
China,Hou Bay,Bay,18-09-2013,0.031,0.1,5.3,0.005,8.3,27.6,0.014,0.038,93.17760208342538,Good
China,Hou Bay,Bay,22-11-2010,0.02,1.6,11.684103383014412,0.002,8.1,23.2,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,22-02-2013,0.026,0.6,11.684103383014412,0.011,7.9,17.6,0.016,0.1,100.0,Excellent
China,Hou Bay,Bay,04-02-2010,0.083,0.9,11.684103383014412,0.017,7.9,18.3,0.039,0.11,100.0,Excellent
China,Hou Bay,Bay,10-02-2017,0.027,0.5,11.684103383014412,0.021,8.0,17.3,0.024,0.18,100.0,Excellent
China,Hou Bay,Bay,06-03-2014,0.18,0.9,11.684103383014412,0.026,7.8,17.6,0.014,0.091,100.0,Excellent
China,Hou Bay,Bay,22-09-2011,0.036,0.8,5.1,0.007,8.2,28.4,0.01,0.007,93.16496941901153,Good
China,Hou Bay,Bay,06-05-2016,0.12,0.7,5.5,0.017,8.0,23.2,0.021,0.19,100.0,Excellent
China,Hou Bay,Bay,02-11-2011,0.096,0.8,11.684103383014412,0.013,7.8,25.4,0.011,0.056,93.19522792396504,Good
China,Hou Bay,Bay,06-08-2014,0.016,0.9,11.684103383014412,0.01,7.7,25.3,0.002,0.01,93.195417766177,Good
China,Hou Bay,Bay,08-05-2008,0.028,2.3,9.8,0.004,8.7,26.6,0.019,0.077,86.38490366171362,Good
China,Hou Bay,Bay,23-05-2013,0.13,0.8,5.4,0.02,8.1,23.7,0.032,0.19,100.0,Excellent
China,Hou Bay,Bay,22-04-2015,0.091,0.3,11.684103383014412,0.002,7.8,23.2,0.015,0.19,100.0,Excellent
China,Hou Bay,Bay,02-02-2004,0.014,0.8,8.6,0.008,8.1,15.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,13-09-2002,0.01,1.1,6.9,0.011,8.5,27.7,0.019,0.018,93.17620099240396,Good
China,Hou Bay,Bay,24-10-2005,0.013,0.4,6.7,0.011,7.9,26.5,0.039,0.03,93.18960180648222,Good
China,Hou Bay,Bay,18-05-2007,0.017,0.7,6.3,0.006,8.2,27.0,0.019,0.077,93.18492747649624,Good
China,Hou Bay,Bay,12-04-2011,0.081,0.7,7.2,0.007,7.9,20.6,0.002,0.018,100.0,Excellent
China,Hou Bay,Bay,15-06-2001,0.034,1.5,7.8,0.006,8.6,27.3,0.009,0.044,86.38232589413323,Good
China,Hou Bay,Bay,26-10-2011,0.029,1.4,7.6,0.006,8.3,26.1,0.009,0.032,93.19239373298382,Good
China,Hou Bay,Bay,11-11-2009,0.018,0.7,6.3,0.008,8.1,25.5,0.019,0.077,93.19498409123707,Good
China,Hou Bay,Bay,14-09-2015,0.098,1.3,5.5,0.023,8.0,26.9,0.05,0.23,93.18596695570912,Good
China,Hou Bay,Bay,20-09-2001,0.077,1.5,4.6,0.038,7.6,28.5,0.17,0.47,93.16316314225972,Good
China,Hou Bay,Bay,05-06-2008,0.027,0.4,6.0,0.005,8.3,26.0,0.02,0.053,93.19295908517196,Good
China,Hou Bay,Bay,22-08-2013,0.046,0.4,2.7,0.016,8.0,24.3,0.024,0.084,100.0,Excellent
China,Hou Bay,Bay,08-02-2006,0.03,0.7,8.0,0.005,7.8,18.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,14-08-2015,0.037,0.3,11.684103383014412,0.016,7.7,24.2,0.04,0.066,100.0,Excellent
China,Hou Bay,Bay,22-07-2011,0.054,0.7,2.7,0.018,7.9,22.9,0.064,0.15,100.0,Excellent
China,Hou Bay,Bay,13-02-2015,0.032,2.0,5.5,0.004,7.9,16.7,0.004,0.012,100.0,Excellent
China,Hou Bay,Bay,06-09-2006,0.13,0.9,4.4,0.033,7.9,27.3,0.031,0.32,93.18149724993565,Good
China,Hou Bay,Bay,02-07-2010,0.01,2.6,9.9,0.013,8.1,26.7,0.028,0.097,93.18788924790373,Good
China,Hou Bay,Bay,12-07-2007,0.051,2.3,6.1,0.009,8.5,27.5,0.028,0.58,93.17895191232978,Good
China,Hou Bay,Bay,09-05-2002,0.022,0.5,5.8,0.009,8.2,27.3,0.019,0.077,93.18149724993565,Good
China,Hou Bay,Bay,23-05-2008,0.16,0.3,11.684103383014412,0.022,8.1,25.1,0.04,0.27,93.19563502960597,Good
China,Hou Bay,Bay,15-06-2006,0.039,1.9,11.684103383014412,0.009,8.2,26.9,0.062,0.5,93.18596695570912,Good
China,Hou Bay,Bay,03-06-2002,0.13,1.2,5.6,0.015,8.0,27.5,0.026,0.1,93.17895191232978,Good
China,Hou Bay,Bay,09-07-2008,0.22,0.9,4.8,0.038,7.8,27.0,0.17,0.83,93.18492747649624,Good
China,Hou Bay,Bay,06-09-2004,0.015,1.5,3.8,0.014,7.8,23.0,0.019,0.086,100.0,Excellent
China,Hou Bay,Bay,19-08-2013,0.01,0.4,11.684103383014412,0.011,8.1,27.2,0.028,0.029,93.18269249385357,Good
China,Hou Bay,Bay,10-05-2013,0.014,0.9,11.684103383014412,0.006,8.1,22.9,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,01-03-2006,0.085,1.2,11.684103383014412,0.006,8.0,17.9,0.003,0.021,100.0,Excellent
China,Hou Bay,Bay,27-10-2003,0.065,0.6,5.7,0.021,8.3,25.9,0.063,0.11,93.19347114445314,Good
China,Hou Bay,Bay,17-11-2017,0.052,0.4,4.7,0.015,8.1,24.6,0.044,0.019,100.0,Excellent
China,Hou Bay,Bay,29-07-2013,0.12,0.7,11.684103383014412,0.034,8.2,28.2,0.094,0.41,93.16843134258214,Good
China,Hou Bay,Bay,27-05-2004,0.021,0.3,11.684103383014412,0.005,8.1,27.6,0.019,0.002,93.17760208342538,Good
China,Hou Bay,Bay,16-01-2015,0.031,0.4,7.8,0.005,8.1,16.8,0.015,0.072,100.0,Excellent
China,Hou Bay,Bay,03-11-2003,0.008,0.2,5.8,0.01,8.1,25.7,0.038,0.025,93.19433491000898,Good
China,Hou Bay,Bay,13-01-2012,0.042,0.3,8.6,0.006,8.0,16.5,0.008,0.12,100.0,Excellent
China,Hou Bay,Bay,21-03-2007,0.047,0.4,11.684103383014412,0.009,8.1,20.2,0.004,0.024,100.0,Excellent
China,Hou Bay,Bay,11-01-2013,0.057,0.5,11.684103383014412,0.018,8.0,17.7,0.012,0.12,100.0,Excellent
China,Hou Bay,Bay,20-02-2017,0.026,0.5,11.684103383014412,0.002,7.7,18.8,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,17-09-2004,0.3,1.3,4.2,0.057,8.2,27.3,0.12,0.41,86.34733606835691,Good
China,Hou Bay,Bay,21-01-2013,0.064,0.2,8.1,0.016,8.0,17.2,0.007,0.093,100.0,Excellent
China,Hou Bay,Bay,06-07-2006,0.035,0.3,3.0,0.012,8.2,25.1,0.015,0.25,93.19563502960597,Good
China,Hou Bay,Bay,23-02-2013,0.041,0.9,8.3,0.011,7.9,18.0,0.01,0.085,100.0,Excellent
China,Hou Bay,Bay,28-04-2014,0.046,0.6,11.684103383014412,0.007,8.2,23.6,0.002,0.004,100.0,Excellent
China,Hou Bay,Bay,26-05-2006,0.2,0.5,4.8,0.033,8.1,25.8,0.05,0.28,93.1939297920034,Good
China,Hou Bay,Bay,14-03-2013,0.13,0.4,11.684103383014412,0.022,7.6,19.4,0.016,0.13,100.0,Excellent
China,Hou Bay,Bay,09-03-2009,0.049,0.2,11.684103383014412,0.015,8.0,19.2,0.007,0.039,100.0,Excellent
China,Hou Bay,Bay,04-05-2001,0.056,0.3,6.9,0.017,8.3,23.6,0.002,0.038,100.0,Excellent
China,Hou Bay,Bay,11-11-2005,0.014,0.4,5.7,0.011,8.0,24.8,0.025,0.024,100.0,Excellent
China,Hou Bay,Bay,26-10-2016,0.025,1.0,11.684103383014412,0.013,8.0,26.8,0.051,0.042,93.18695425534186,Good
China,Hou Bay,Bay,28-02-2009,0.018,0.7,7.1,0.008,8.3,20.2,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,14-02-2014,0.046,0.7,5.9,0.005,8.0,15.0,0.006,0.028,100.0,Excellent
China,Hou Bay,Bay,16-08-2013,0.012,0.4,5.7,0.053,7.7,28.5,0.37,0.88,86.35844880101436,Good
China,Hou Bay,Bay,29-09-2010,0.093,0.7,11.684103383014412,0.027,8.1,26.3,0.05,0.22,93.19110363017866,Good
China,Hou Bay,Bay,16-06-2014,0.19,1.3,11.684103383014412,0.027,7.9,27.2,0.035,0.24,93.18269249385357,Good
China,Hou Bay,Bay,04-08-2014,0.02,3.5,9.9,0.002,8.2,31.0,0.023,0.12,93.10212742440228,Good
China,Hou Bay,Bay,11-12-2008,2.6,8.2,16.1,0.19,7.9,18.4,0.3,0.31,64.85375887177153,Marginal
China,Hou Bay,Bay,10-05-2002,0.008,0.6,6.0,0.016,8.2,26.7,0.019,0.077,93.18788924790373,Good
China,Hou Bay,Bay,20-01-2005,0.2,1.0,6.6,0.03,8.2,16.8,0.014,0.09,100.0,Excellent
China,Hou Bay,Bay,16-03-2001,0.03,1.2,7.3,0.007,8.2,17.9,0.004,0.077,100.0,Excellent
China,Hou Bay,Bay,04-11-2009,0.053,1.0,11.684103383014412,0.014,8.0,25.2,0.011,0.048,93.19555350524531,Good
China,Hou Bay,Bay,16-04-2009,0.013,0.3,5.6,0.006,8.1,21.9,0.003,0.008,100.0,Excellent
China,Hou Bay,Bay,08-01-2014,0.084,0.4,6.8,0.028,8.0,17.2,0.019,0.14,100.0,Excellent
China,Hou Bay,Bay,11-12-2001,0.19,0.6,5.0,0.034,8.1,21.3,0.046,0.2,100.0,Excellent
China,Hou Bay,Bay,12-12-2012,0.037,0.4,8.1,0.007,7.8,20.5,0.028,0.038,100.0,Excellent
China,Hou Bay,Bay,28-09-2005,0.14,0.7,11.684103383014412,0.025,7.9,28.6,0.022,0.056,93.16130684311132,Good
China,Hou Bay,Bay,22-03-2006,0.014,0.5,7.3,0.005,8.2,19.0,0.004,0.018,100.0,Excellent
China,Hou Bay,Bay,08-09-2016,0.021,0.6,4.2,0.012,8.0,26.9,0.019,0.065,93.18596695570912,Good
China,Hou Bay,Bay,04-08-2003,0.044,1.3,11.684103383014412,0.012,8.2,26.2,0.031,0.063,93.1917752077138,Good
China,Hou Bay,Bay,02-11-2015,0.14,0.4,5.7,0.022,8.0,26.7,0.022,0.099,93.18788924790373,Good
China,Hou Bay,Bay,20-02-2013,0.061,0.8,7.9,0.01,8.0,18.9,0.002,0.027,100.0,Excellent
China,Hou Bay,Bay,21-11-2013,0.031,1.5,11.684103383014412,0.005,8.2,23.1,0.008,0.011,100.0,Excellent
China,Hou Bay,Bay,20-05-2013,0.01,0.9,8.0,0.006,8.2,24.9,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,09-10-2015,0.15,0.5,3.9,0.009,7.9,28.7,0.005,0.009,93.1594006631874,Good
China,Hou Bay,Bay,14-01-2016,0.035,1.5,8.3,0.006,7.8,19.5,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,15-06-2009,0.02,0.2,3.7,0.009,7.9,25.6,0.023,0.012,93.19468638167552,Good
China,Hou Bay,Bay,03-04-2014,0.33,0.7,6.5,0.036,7.8,19.4,0.038,0.28,100.0,Excellent
China,Hou Bay,Bay,09-12-2011,0.085,0.2,11.684103383014412,0.024,7.7,20.7,0.02,0.17,100.0,Excellent
China,Hou Bay,Bay,11-11-2010,0.023,0.4,6.1,0.018,8.0,23.1,0.04,0.096,100.0,Excellent
China,Hou Bay,Bay,20-10-2017,0.01,0.6,6.1,0.013,7.8,26.9,0.023,0.033,93.18596695570912,Good
China,Hou Bay,Bay,10-09-2003,0.012,0.6,11.684103383014412,0.009,8.3,27.5,0.02,0.042,93.17895191232978,Good
China,Hou Bay,Bay,11-03-2013,0.14,0.7,7.0,0.012,7.6,18.7,0.016,0.14,100.0,Excellent
China,Hou Bay,Bay,12-09-2001,0.073,4.9,9.3,0.018,8.9,28.8,0.019,0.077,86.35875210299855,Good
China,Hou Bay,Bay,04-03-2005,0.18,0.4,6.6,0.03,8.1,15.9,0.019,0.13,100.0,Excellent
China,Hou Bay,Bay,26-05-2017,0.11,1.1,11.684103383014412,0.005,8.2,25.8,0.005,0.042,93.1939297920034,Good
China,Hou Bay,Bay,22-08-2013,0.012,0.5,4.0,0.009,8.1,26.9,0.029,0.036,93.18596695570912,Good
China,Hou Bay,Bay,20-06-2013,0.1,1.3,5.7,0.019,8.0,26.9,0.038,0.3,93.18596695570912,Good
China,Hou Bay,Bay,17-04-2015,0.11,0.7,6.2,0.004,7.8,22.3,0.014,0.14,100.0,Excellent
China,Hou Bay,Bay,15-07-2011,0.047,0.3,11.684103383014412,0.01,7.8,22.4,0.009,0.014,100.0,Excellent
China,Hou Bay,Bay,23-10-2009,0.047,1.6,5.8,0.003,8.0,28.1,0.016,0.03,93.17008670993258,Good
China,Hou Bay,Bay,20-10-2003,0.064,0.8,5.0,0.026,8.2,26.5,0.058,0.049,93.18960180648222,Good
China,Hou Bay,Bay,20-09-2001,0.059,1.2,4.9,0.029,7.6,28.5,0.15,0.42,93.16316314225972,Good
China,Hou Bay,Bay,10-03-2004,0.2,0.9,7.5,0.026,8.0,19.7,0.012,0.087,100.0,Excellent
China,Hou Bay,Bay,16-11-2005,0.15,0.4,6.2,0.026,8.0,25.5,0.033,0.071,93.19498409123707,Good
China,Hou Bay,Bay,18-03-2016,0.08,0.9,5.7,0.01,8.2,16.5,0.006,0.041,100.0,Excellent
China,Hou Bay,Bay,15-06-2006,0.058,1.1,11.684103383014412,0.014,8.2,26.6,0.059,0.61,93.18877180682804,Good
China,Hou Bay,Bay,29-04-2002,0.015,0.6,7.4,0.009,8.3,23.9,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,18-06-2007,0.14,0.9,11.684103383014412,0.031,7.6,24.7,0.07,0.29,100.0,Excellent
China,Hou Bay,Bay,12-07-2002,0.45,1.5,11.684103383014412,0.073,7.5,28.9,0.12,0.64,86.10239592303611,Good
China,Hou Bay,Bay,07-09-2015,0.023,0.8,6.0,0.006,8.1,26.6,0.006,0.009,93.18877180682804,Good
China,Hou Bay,Bay,07-01-2015,0.14,0.9,7.5,0.006,7.9,18.1,0.014,0.092,100.0,Excellent
China,Hou Bay,Bay,12-06-2014,0.033,1.4,5.7,0.003,8.2,27.1,0.016,0.098,93.18383594610803,Good
China,Hou Bay,Bay,09-11-2017,0.013,0.4,5.6,0.015,7.9,25.0,0.026,0.043,100.0,Excellent
China,Hou Bay,Bay,23-10-2003,0.098,0.8,11.684103383014412,0.026,8.2,26.7,0.078,0.072,93.18788924790373,Good
China,Hou Bay,Bay,13-06-2001,0.054,0.4,11.684103383014412,0.024,8.3,26.3,0.056,0.3,93.19110363017866,Good
China,Hou Bay,Bay,11-06-2007,0.022,0.4,11.684103383014412,0.01,8.1,24.6,0.019,0.013,100.0,Excellent
China,Hou Bay,Bay,05-12-2011,0.12,1.0,5.5,0.036,7.6,21.6,0.025,0.21,100.0,Excellent
China,Hou Bay,Bay,06-11-2015,0.13,0.3,11.684103383014412,0.061,7.5,26.5,0.017,0.15,86.32779645607319,Good
China,Hou Bay,Bay,02-09-2004,0.062,0.7,4.9,0.029,7.9,25.8,0.036,0.27,93.1939297920034,Good
China,Hou Bay,Bay,22-11-2004,0.039,0.5,11.684103383014412,0.01,8.1,23.4,0.015,0.018,100.0,Excellent
China,Hou Bay,Bay,26-01-2012,0.11,0.4,11.684103383014412,0.024,7.9,15.8,0.014,0.21,100.0,Excellent
China,Hou Bay,Bay,06-02-2006,0.009,0.5,8.7,0.006,8.1,17.2,0.012,0.037,100.0,Excellent
China,Hou Bay,Bay,18-09-2008,0.099,0.6,3.6,0.03,7.9,27.0,0.041,0.25,93.18492747649624,Good
China,Hou Bay,Bay,04-10-2002,0.013,0.7,6.3,0.011,8.3,26.5,0.019,0.077,93.18960180648222,Good
China,Hou Bay,Bay,11-10-2013,0.008,0.9,7.0,0.006,8.1,28.4,0.019,0.077,93.16496941901153,Good
China,Hou Bay,Bay,20-02-2006,0.038,0.6,8.0,0.013,8.0,18.5,0.024,0.082,100.0,Excellent
China,Hou Bay,Bay,21-11-2007,0.037,1.3,11.684103383014412,0.008,8.2,22.3,0.003,0.013,100.0,Excellent
China,Hou Bay,Bay,28-02-2005,0.084,0.7,11.684103383014412,0.008,8.2,15.7,0.007,0.072,100.0,Excellent
China,Hou Bay,Bay,06-12-2002,0.043,1.1,11.684103383014412,0.004,8.1,20.9,0.005,0.007,100.0,Excellent
China,Hou Bay,Bay,12-05-2014,0.19,0.6,11.684103383014412,0.02,7.9,23.4,0.014,0.24,100.0,Excellent
China,Hou Bay,Bay,08-05-2002,0.023,0.7,6.1,0.017,8.3,26.6,0.019,0.077,93.18877180682804,Good
China,Hou Bay,Bay,15-09-2011,0.031,0.7,5.1,0.007,8.1,29.2,0.019,0.077,93.14912655952162,Good
China,Hou Bay,Bay,09-01-2001,0.078,0.9,7.5,0.011,8.2,19.6,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,16-08-2001,0.092,0.6,11.684103383014412,0.017,8.1,26.2,0.046,0.22,93.1917752077138,Good
China,Hou Bay,Bay,09-11-2017,0.096,0.5,11.684103383014412,0.024,7.9,25.0,0.027,0.081,100.0,Excellent
China,Hou Bay,Bay,02-12-2010,0.05,0.7,11.684103383014412,0.005,8.0,22.6,0.003,0.028,100.0,Excellent
